global_radiation,temperature
1.9777370575522826,0.860187140591904
-0.28910882439323576,0.7792563188689975
1.443103594829283,0.9950718434634154
0.3310659923654436,0.32064832910585894
-0.5564255557547355,0.4150676211159168
0.8550067858339832,0.23971750738295217
-0.5778108942636556,0.18576362623434758
0.23483196907530382,0.5499523239874281
1.9884297268067423,0.9141410217405089
1.8921957035166026,1.440191362939403
1.7531910032086229,1.5885645360980656
1.8601176957532224,1.6694953578209721
0.8336214473250632,1.1569334869092294
-0.48157687097351565,0.32064832910585894
1.8173470187353824,0.6308831457103349
2.1595124348781023,0.9950718434634154
2.0418930730790428,1.6020530063852165
1.336176902284683,1.4806567738008565
-0.9734396566786754,0.9006525514533575
1.1757868634677833,0.9815833731762645
1.624878972155103,1.2918181897807408
1.8387323572443024,1.3862374817907985
1.5714156258828025,1.318795130355043
1.5500302873738825,0.9276294920276598
2.1915904426414823,0.7927447891561484
2.3412878122039222,1.1704219571963803
2.1702051041325623,1.6155414766723677
2.020507734570123,1.8987993527025417
2.0312004038245823,1.8313570012667861
-0.29980149364769576,1.0355372543248689
1.0260894939053433,0.9141410217405089
-0.6312742405359556,0.4150676211159168
0.5769973852180237,0.36111373996731216
1.9456590497889024,0.48250997255167244
2.0846637500968823,0.6039062051360327
0.39522200789220363,0.49599844283882355
1.9242737112799824,0.819721729730451
2.0418930730790428,1.0490257246120203
1.272020886757923,1.3322836006421939
1.7852690109720026,1.723449238969577
0.0530565917494838,1.1973988977706824
1.1116308479410233,1.1704219571963803
1.4751816025926627,1.1299565463349268
1.9135810420255226,1.3322836006421939
0.6411534007447834,1.1973988977706824
0.19206129205746383,0.5904177348488816
-0.8344349563706953,0.48250997255167244
-0.3639575091744558,0.6848370268589397
0.7908507703072232,0.4690215022645214
0.3631440001288236,0.2936713885315565
-0.21426013961201598,0.36111373996731216
-0.8665129641340754,0.36111373996731216
0.4379926849100436,0.21274056680864975
0.08513459951286381,0.22622903709580086
1.7959616802264624,0.5094869131259748
1.7959616802264624,0.7657678485818462
1.7104203261907829,0.8062332594432997
1.443103594829283,0.7927447891561484
1.8173470187353824,1.0085603137505668
1.8494250264987626,1.1029796057606245
-0.21426013961201598,1.0490257246120203
0.0744419302584038,1.1299565463349268
0.20275396131192383,1.0760026651863224
1.357562240793603,1.1973988977706824
0.6839240777626234,1.1704219571963803
0.3631440001288236,0.8332102000176019
-0.31049416290215576,0.6578600862846373
0.6304607314903234,0.8871640811662067
1.8173470187353824,1.1029796057606245
1.7531910032086229,1.467168303513705
-0.32118683215661575,1.1569334869092294
-0.5778108942636556,0.8062332594432997
1.0902455094321033,0.8466986703047532
-1.0482883414598954,0.6039062051360327
1.0260894939053433,1.0220487840377181
1.0367821631598029,1.1299565463349268
0.6197680622358634,1.1299565463349268
1.507259610356043,1.3053066600678915
1.5179522796105027,1.467168303513705
1.507259610356043,1.5885645360980656
1.464488933338203,1.629029946959519
1.4110255870659028,1.5750760658109142
1.3682549100480628,1.6829838281081235
0.9619334783785832,1.6560068875338212
1.272020886757923,1.5885645360980656
0.5449193774546436,1.4941452440880076
-0.3532648399199958,1.3997259520779495
1.1757868634677833,1.7504261795438791
0.9619334783785832,1.8718224121282392
-0.44949886321013566,1.0490257246120203
0.9084701321062835,0.9546064326019624
1.250635548249003,1.1029796057606245
1.250635548249003,1.345772070929345
1.229250209740083,1.3322836006421939
1.004704155396423,1.467168303513705
-0.5671182250091955,0.941117962314811
0.7160020855260034,0.8466986703047532
0.9726261476330434,0.860187140591904
-0.48157687097351565,0.7522793782946954
-0.7382009330805555,0.6983254971460905
0.4486853541645036,0.941117962314811
0.3203733231109836,0.6578600862846373
-0.3853428476833758,0.44204456169021916
0.22413929982084382,0.40157915082876566
0.4273000156555836,0.3476252696801611
-0.13941145483079598,0.4555330319773703
0.7480800932893832,0.6039062051360327
0.9619334783785832,0.5634407942745792
0.7908507703072232,0.8332102000176019
0.8443141165795234,1.0085603137505668
0.7908507703072232,1.1164680760477759
0.5556120467091036,1.2783297194935894
-0.20356747035755599,1.0490257246120203
0.27760264609314383,1.0894911354734738
0.4700706926734236,1.3862374817907985
-0.02179209303173597,0.819721729730451
0.3096806538565238,0.5904177348488816
0.6732314085081634,0.5634407942745792
0.6090753929814035,0.9276294920276598
-1.1017516877321951,0.49599844283882355
-0.07525543930403597,0.33413679939301
0.4914560311823436,0.4150676211159168
0.5769973852180237,0.4690215022645214
0.5021487004368036,0.6713485565717884
-0.47088420171905565,0.6983254971460905
0.25621730758422384,0.9276294920276598
-0.11802611632187598,0.9276294920276598
0.27760264609314383,1.0894911354734738
0.3310659923654436,0.9546064326019624
-1.262141726549095,0.49599844283882355
-0.7275082638260955,0.48250997255167244
-0.6419669097904156,0.23971750738295217
-0.5564255557547355,0.28018291824440544
-0.171489462594176,0.3880906805416146
-0.3960355169378358,0.19925209652149867
-0.5885035635181156,-0.07051730922152401
-0.20356747035755599,-0.3672636555388489
-0.043177431540655974,-0.4077290664003024
-0.192874801103096,-0.08400577950867509
-0.3746501784289158,-0.043540368647221835
-1.240756388040175,0.01041351250138275
-0.6633522482993356,0.14529821537289409
-1.144522364750035,-0.016563428072919422
-1.123137026241115,0.0913443342242895
-0.9199763104063754,0.2532059776701033
-0.011099423777275966,0.3880906805416146
-0.8023569486073154,0.11832127479859192
-0.5350402172458156,0.0913443342242895
-0.8558202948796153,0.2532059776701033
-0.31049416290215576,0.23971750738295217
-0.2570308166298558,0.28018291824440544
-0.15010412408525597,0.10483280451144084
-0.13941145483079598,0.15878668566004517
-1.0375956722054354,0.32064832910585894
-0.3853428476833758,0.48250997255167244
-0.8558202948796153,0.2532059776701033
-0.28910882439323576,-0.0030749577857683372
-0.23564547812093575,-0.07051730922152401
-0.8878983026429954,-0.08400577950867509
-0.7488936023350155,0.3880906805416146
-1.123137026241115,-0.17842507151873319
-0.44949886321013566,0.037390453075685164
-0.8344349563706953,0.05087892336283625
-1.2942197343124748,-0.23237895266733752
-0.7488936023350155,-0.43470600697460465
-0.34257217066553575,-0.47517141783605804
-1.315605072821395,-0.3267982446773956
-0.7168155945716355,0.01041351250138275
-0.6633522482993356,-0.08400577950867509
-0.9841323259331354,-0.3672636555388489
-0.9627469874242154,-0.5965676504204183
-0.44949886321013566,-0.7314523532919296
-1.176600372513415,-0.5426137692718137
-1.197985711022335,-0.19191354180588427
-1.326297742075855,-0.5426137692718137
-1.0162103336965154,-0.6505215315690227
-0.7702789408439354,-0.7988947047276853
-1.326297742075855,-0.8123831750148364
-1.0162103336965154,-0.8663370561634409
-0.9413616489152954,-0.8933139967377431
-0.9520543181697554,-0.5291252989846627
-0.6633522482993356,-0.569590709846116
-1.133829695495575,-0.3402867149645467
-1.315605072821395,-0.27284436352879105
-1.230063718785715,-0.6100561207075694
-0.7595862715894754,-0.7854062344405341
-1.165907703258955,-0.5291252989846627
-1.0055176644420554,-0.5291252989846627
-0.9199763104063754,-0.16493660123158185
-0.8665129641340754,-0.2998213041030932
-0.8558202948796153,-0.3672636555388489
-0.8237422871162353,-0.677498472143325
-1.144522364750035,-0.3807521258260002
-1.144522364750035,-0.25935589324163993
-0.7916642793528554,-0.39424059611315126
-0.7809716100983954,-0.569590709846116
-1.123137026241115,-0.664010001856174
-1.262141726549095,-0.35377518525169777
-1.358375749839235,-0.17842507151873319
-0.9413616489152954,-0.24586742295448885
-1.2728343958035548,-0.24586742295448885
-0.8558202948796153,-0.12447119037012859
-1.0482883414598954,-0.27284436352879105
-1.0055176644420554,0.0913443342242895
-1.230063718785715,-0.23237895266733752
-1.1124443569866551,-0.7179638830047784
-1.1017516877321951,-0.9068024670248943
-1.1124443569866551,-0.8393601155891387
-1.155215034004495,-1.0821525807578591
-0.9413616489152954,-0.664010001856174
-1.2835270650580153,-0.8798255264505921
-1.230063718785715,-1.0416871698964056
-0.9413616489152954,-1.4328528082237886
-0.7809716100983954,-1.4463412785109395
-0.9948249951875953,-1.486806689372393
-1.240756388040175,-1.0012217590349524
-0.8451276256251553,-0.6909869424304761
-1.0269030029509754,-0.7854062344405341
-1.240756388040175,-1.1361064619064636
-1.251449057294635,-1.3384335162137306
-0.9627469874242154,-1.3519219865008818
-0.7916642793528554,-1.4058758676494862
-1.251449057294635,-1.378898927075184
-1.347683080584775,-0.5965676504204183
-1.0269030029509754,-0.5426137692718137
-1.2835270650580153,-0.5830791801332671
-1.336990411330315,-0.23237895266733752
-1.347683080584775,-0.43470600697460465
-1.165907703258955,-0.8258716453019874
-1.197985711022335,-0.8123831750148364
-0.7488936023350155,-1.2305257539165215
-1.155215034004495,-1.0012217590349524
-1.2942197343124748,-0.677498472143325
-1.336990411330315,-0.9607563481734989
-0.8665129641340754,-1.6082029219567533
-0.6526595790448756,-1.7295991545411136
-0.7061229253171755,-1.7295991545411136
-0.7168155945716355,-1.6351798625310556
-0.7382009330805555,-1.5137836299466954
-1.0589810107143551,-1.2440142242036727
-1.176600372513415,-1.2035488133422194
-1.0696736799688151,-1.0147102293221033
-0.7916642793528554,-1.2575026944908239
-0.7702789408439354,-0.8798255264505921
-0.9627469874242154,-0.44819447726175576
-1.336990411330315,-0.47517141783605804
-0.8878983026429954,-0.677498472143325
-0.9199763104063754,-0.7854062344405341
-0.5564255557547355,-0.6505215315690227
-0.5564255557547355,-1.0012217590349524
-1.144522364750035,-1.270991164777975
-1.0055176644420554,-1.1495949321936147
-0.6633522482993356,-1.270991164777975
-0.9520543181697554,-1.4463412785109395
-0.7809716100983954,-1.5407605705209977
-1.240756388040175,-0.7314523532919296
-0.5029622094824356,-0.12447119037012859
-1.0162103336965154,-0.0030749577857683372
-0.5243475479913556,0.023901982788533834
-0.9734396566786754,-0.21889048238018644
-0.8451276256251553,-0.4077290664003024
-0.6847375868082556,-0.5965676504204183
-0.26772348588431577,-1.0281986996092545
-0.29980149364769576,-0.664010001856174
-0.44949886321013566,-0.4886598881232091
-1.165907703258955,-0.3672636555388489
-0.4174208554467558,-0.9337794075991966
-0.20356747035755599,-0.9337794075991966
-0.5778108942636556,-0.8393601155891387
-1.144522364750035,-1.0147102293221033
-0.8451276256251553,-0.9877332887478011
-0.171489462594176,-1.163083402480766
-0.7061229253171755,-1.0551756401835568
-0.160796793339716,-0.97424481846065
-1.0055176644420554,-0.6100561207075694
-1.0375956722054354,-0.771917764153383
-0.9199763104063754,-1.3923873973623353
-0.5029622094824356,-1.581225981382451
-0.20356747035755599,-1.581225981382451
-0.15010412408525597,-1.2979681053522771
-0.6526595790448756,-1.163083402480766
-0.9199763104063754,-1.1495949321936147
-0.43880619395567566,-1.0551756401835568
-1.123137026241115,-1.2844796350651262
-1.0589810107143551,-0.6909869424304761
-0.34257217066553575,-0.6909869424304761
0.21344663056638383,-1.0147102293221033
-1.0375956722054354,-0.569590709846116
-1.0696736799688151,-0.25935589324163993
-0.5350402172458156,-0.1379596606572797
-0.9841323259331354,-0.17842507151873319
-1.0803663492232751,0.10483280451144084
-1.197985711022335,-0.043540368647221835
-0.32118683215661575,-0.44819447726175576
-0.8985909718974554,-0.5561022395589648
-0.8451276256251553,-0.07051730922152401
0.4273000156555836,0.15878668566004517
-1.0055176644420554,-0.12447119037012859
-0.23564547812093575,-0.0030749577857683372
-0.44949886321013566,-0.664010001856174
-0.9413616489152954,-0.7449408235790808
-1.0696736799688151,0.07785586393713842
-0.3639575091744558,0.14529821537289409
-0.26772348588431577,0.5499523239874281
-0.10733344706741597,0.4555330319773703
-0.22495280886647576,0.05087892336283625
-0.48157687097351565,-0.569590709846116
-0.3532648399199958,-0.5965676504204183
-0.23564547812093575,-0.20540201209303535
-0.8558202948796153,-0.3267982446773956
0.12790527653070383,-0.42121753668745343
0.9512408091241235,-0.3267982446773956
1.0474748324142633,0.131809745085743
0.9191628013607432,0.4150676211159168
-0.6419669097904156,-0.0030749577857683372
-0.6526595790448756,-0.08400577950867509
0.5983827237269433,-0.35377518525169777
0.0637492610039438,0.0913443342242895
-0.32118683215661575,-0.43470600697460465
-0.42811352470121566,-0.42121753668745343
-0.9199763104063754,-0.46168294754890693
-0.8665129641340754,-0.3267982446773956
0.19206129205746383,-0.39424059611315126
0.24552463832976382,-0.2998213041030932
0.7801581010527634,-0.8528485858762898
0.3096806538565238,-1.1226179916193126
-1.0803663492232751,-0.8258716453019874
-0.3532648399199958,-0.6370330612818716
-0.0004067545228159657,-0.5965676504204183
0.21344663056638383,-0.5426137692718137
0.22413929982084382,-0.8258716453019874
0.5449193774546436,-0.97424481846065
-0.8878983026429954,-1.1226179916193126
-0.33187950141107575,-0.7854062344405341
0.9405481398696632,-0.5426137692718137
0.8763921243429031,0.131809745085743
-0.7595862715894754,-0.20540201209303535
0.5663047159635636,-0.12447119037012859
0.8336214473250632,0.0913443342242895
0.4807633619278836,0.36111373996731216
0.04236392249502404,0.2936713885315565
-0.24633814737539575,0.3476252696801611
0.6839240777626234,0.26669444795725433
1.100938178686563,0.6173946754231838
0.38452933863774363,0.5904177348488816
-0.32118683215661575,0.40157915082876566
-1.219371049531255,-0.1109827200829775
-1.0910590184777351,-0.39424059611315126
-1.133829695495575,-0.31330977439024454
-0.6847375868082556,-0.0030749577857683372
1.3896402485569828,0.536463853700277
1.2185575404856233,0.6983254971460905
1.7211129954452427,0.7657678485818462
1.8494250264987626,0.8466986703047532
1.507259610356043,0.9276294920276598
-0.05387010079511597,0.6308831457103349
-0.5029622094824356,0.33413679939301
0.08513459951286381,0.49599844283882355
-0.7275082638260955,0.32064832910585894
0.39522200789220363,-0.016563428072919422
2.0525857423335023,0.15878668566004517
1.8494250264987626,0.4555330319773703
1.3682549100480628,0.7522793782946954
1.603493633646183,0.6848370268589397
1.8173470187353824,0.8871640811662067
0.8443141165795234,1.0085603137505668
1.3896402485569828,1.0760026651863224
1.7745763417175429,1.1839104274835315
1.8173470187353824,1.2783297194935894
1.7745763417175429,1.4536798332265541
1.9563517190433626,1.5885645360980656
1.8921957035166026,1.5750760658109142
1.400332917811443,1.062514194899171
1.6569569799184827,0.5634407942745792
-0.6847375868082556,0.21274056680864975
0.6411534007447834,-0.20540201209303535
2.0098150653156623,-0.0030749577857683372
2.0418930730790428,0.5499523239874281
0.3738366693832836,0.5094869131259748
1.1544015249588633,0.7118139674332419
-0.9413616489152954,0.36111373996731216
-0.9948249951875953,0.06436739364998734
-0.46019153246459565,0.32064832910585894
1.5179522796105027,0.1722751559471965
2.2557464581682423,0.3880906805416146
1.5179522796105027,0.6848370268589397
1.1330161864499433,0.7657678485818462
0.8443141165795234,0.8466986703047532
0.0530565917494838,0.6983254971460905
0.8763921243429031,0.5769292645617305
0.1706759535485438,0.30715985881870783
0.6625387392537034,0.48250997255167244
2.0846637500968823,0.6173946754231838
2.1488197656236423,1.1029796057606245
1.8815030342621424,1.0490257246120203
2.2236684504048623,0.8332102000176019
2.1595124348781023,1.1973988977706824
2.1060490886058023,1.4132144223651006
2.1595124348781023,1.6020530063852165
1.100938178686563,1.4132144223651006
0.010285914731644035,0.9950718434634154
1.8708103650076826,1.1973988977706824
1.1971722019767033,1.345772070929345
1.8708103650076826,1.2108873680578338
2.0525857423335023,1.1973988977706824
2.1167417578602623,1.2918181897807408
1.9028883727710624,1.5346106549494607
1.3468695715391428,1.6560068875338212
1.5179522796105027,1.6964722983952747
-0.4174208554467558,0.8871640811662067
0.39522200789220363,1.0760026651863224
1.421718256320363,1.0894911354734738
1.8173470187353824,1.224375838344985
0.04236392249502404,1.0355372543248689
0.8015434395616834,0.8332102000176019
0.4914560311823436,0.9276294920276598
-0.3532648399199958,1.1029796057606245
-0.8985909718974554,0.30715985881870783
0.13859794578516382,0.4150676211159168
1.400332917811443,0.819721729730451
1.079552840177643,0.9141410217405089
0.9619334783785832,0.8466986703047532
-0.42811352470121566,0.48250997255167244
1.9563517190433626,0.9141410217405089
1.9670443882978224,1.2918181897807408
1.400332917811443,1.3053066600678915
0.9405481398696632,1.2918181897807408
1.3254842330302228,1.4536798332265541
1.6141863029006425,1.5615875955237635
1.378947579302523,1.6964722983952747
0.4807633619278836,1.467168303513705
1.357562240793603,1.5615875955237635
1.6783423184274027,1.64251841724667
1.7104203261907829,1.7099607686824256
1.6141863029006425,1.629029946959519
0.8656994550884435,1.7774031201181812
-0.5350402172458156,1.2108873680578338
0.1813686228030038,0.9680949028891133
1.100938178686563,0.8871640811662067
-0.02179209303173597,0.8062332594432997
0.7053094162715434,1.318795130355043
0.6197680622358634,1.1839104274835315
-0.182182131848636,1.0355372543248689
1.667649649172943,0.7522793782946954
1.646264310664023,0.6173946754231838
1.646264310664023,0.819721729730451
1.5500302873738825,1.1973988977706824
1.5607229566283427,1.5346106549494607
1.4324109255748227,1.8718224121282392
0.4059146771466636,1.4536798332265541
-0.07525543930403597,1.224375838344985
1.2185575404856233,1.5346106549494607
1.186479532722243,1.2918181897807408
0.4486853541645036,1.1029796057606245
1.186479532722243,1.1839104274835315
1.3468695715391428,1.2783297194935894
1.100938178686563,1.4132144223651006
1.2399428789945433,1.6020530063852165
1.229250209740083,1.6829838281081235
1.2185575404856233,1.723449238969577
1.207864871231163,1.5885645360980656
0.5235340389457236,1.0355372543248689
1.143708855704403,0.9950718434634154
-0.3746501784289158,0.8332102000176019
-0.5564255557547355,0.6039062051360327
0.010285914731644035,0.4555330319773703
1.058167501668723,0.5769292645617305
1.100938178686563,0.7522793782946954
-0.5350402172458156,0.44204456169021916
0.14929061503962382,0.18576362623434758
0.1813686228030038,-0.043540368647221835
-0.011099423777275966,0.536463853700277
-0.9948249951875953,0.5634407942745792
0.4059146771466636,-0.16493660123158185
-0.3853428476833758,-0.08400577950867509
0.12790527653070383,0.06436739364998734
-0.8558202948796153,0.18576362623434758
-0.05387010079511597,0.4285560914030679
-0.043177431540655974,0.11832127479859192
-0.182182131848636,0.14529821537289409
-0.12871878557633598,0.037390453075685164
-0.5029622094824356,-0.2863328338159421
0.4166073464011236,-0.3267982446773956
-0.7809716100983954,-0.016563428072919422
-1.0055176644420554,0.40157915082876566
-0.6205815712814956,0.26669444795725433
-0.6740449175537956,0.06436739364998734
-0.9627469874242154,-0.25935589324163993
-0.3746501784289158,0.15878668566004517
-0.3532648399199958,-0.03005189836007051
0.11721260727624382,0.1722751559471965
0.2989879846020638,0.2532059776701033
0.4593780234189636,0.3880906805416146
-0.8344349563706953,0.36111373996731216
-0.12871878557633598,0.5634407942745792
-0.46019153246459565,0.7522793782946954
0.3738366693832836,1.224375838344985
-0.8878983026429954,0.6443716159974862
-0.03248476228619597,0.3746022102544635
-0.171489462594176,0.26669444795725433
0.09582726876732381,0.819721729730451
-0.7168155945716355,0.5904177348488816
-0.7382009330805555,0.15878668566004517
-0.15010412408525597,0.33413679939301
0.08513459951286381,0.3746022102544635
0.0530565917494838,0.26669444795725433
0.11721260727624382,0.3746022102544635
0.0744419302584038,0.536463853700277
-0.08594810855849598,0.6713485565717884
-0.011099423777275966,0.7253024377203927
-0.09664077781295598,0.6173946754231838
-0.08594810855849598,0.49599844283882355
-0.27841615513877577,0.40157915082876566
-0.08594810855849598,0.5094869131259748
-0.5671182250091955,0.26669444795725433
-0.6205815712814956,0.33413679939301
-0.20356747035755599,0.2936713885315565
-0.8665129641340754,0.07785586393713842
-0.6526595790448756,0.14529821537289409
-0.9734396566786754,0.11832127479859192
-0.21426013961201598,0.01041351250138275
-0.46019153246459565,0.131809745085743
-0.46019153246459565,0.32064832910585894
-0.3746501784289158,0.30715985881870783
-0.33187950141107575,0.32064832910585894
-0.43880619395567566,0.10483280451144084
-0.46019153246459565,-0.5561022395589648
-0.3746501784289158,-0.7449408235790808
-0.28910882439323576,-0.6505215315690227
-0.3746501784289158,-0.5426137692718137
-1.1017516877321951,-0.4886598881232091
-0.9092836411519154,-0.5021483584103603
-0.9627469874242154,-0.08400577950867509
-1.1124443569866551,-0.3267982446773956
-0.7382009330805555,-1.1091295213321613
-0.5885035635181156,-1.270991164777975
-0.8878983026429954,-1.7161106842539622
-0.6954302560627155,-1.473318219085242
-1.2942197343124748,-1.163083402480766
-0.6847375868082556,-1.2844796350651262
-0.5350402172458156,-1.4463412785109395
-0.8558202948796153,-1.5542490408081489
-0.6098889020270356,-1.2440142242036727
-0.8130496178617754,-1.5137836299466954
-1.347683080584775,-1.4193643379366374
-0.6740449175537956,-1.068664110470708
-0.9627469874242154,-1.2979681053522771
-1.0482883414598954,-1.1226179916193126
-1.0910590184777351,-1.3384335162137306
-1.133829695495575,-1.1900603430550682
-1.165907703258955,-0.8798255264505921
-1.155215034004495,-0.43470600697460465
-1.230063718785715,-0.7179638830047784
-1.251449057294635,-1.0012217590349524
-0.7488936023350155,-0.9607563481734989
-1.336990411330315,-0.39424059611315126
-1.187293041767875,-0.1109827200829775
-1.0482883414598954,-0.20540201209303535
-1.2942197343124748,-0.27284436352879105
-1.2728343958035548,-0.16493660123158185
-1.230063718785715,-0.31330977439024454
-1.187293041767875,-0.39424059611315126
-1.133829695495575,-1.1765718727679169
-1.0803663492232751,-1.3654104567880327
-0.8558202948796153,-1.7565760951154157
-0.8772056333885354,-1.7565760951154157
-0.9627469874242154,-1.6082029219567533
-1.251449057294635,-1.3923873973623353
-1.0696736799688151,-1.5272721002338465
-0.7916642793528554,-2.5658843123444837
-0.8130496178617754,-2.5119304311958794
-0.7702789408439354,-2.093787852294194
-0.8130496178617754,-1.985880089996985
-1.1124443569866551,-1.8914607979869271
-1.208678380276795,-1.7700645654025668
-1.187293041767875,-1.7970415059768692
-0.8558202948796153,-1.7970415059768692
-1.2835270650580153,-1.3923873973623353
-1.0375956722054354,-1.8914607979869271
-0.7275082638260955,-2.5119304311958794
-1.0162103336965154,-0.9877332887478011
-1.176600372513415,-1.3923873973623353
-0.8558202948796153,-1.5272721002338465
-1.208678380276795,-0.569590709846116
-1.2942197343124748,-0.3267982446773956
-0.8878983026429954,-1.5137836299466954
-0.8772056333885354,-1.7700645654025668
-0.6954302560627155,-2.1207647928684965
-0.7061229253171755,-1.985880089996985
-0.7595862715894754,-2.2016956145914035
-0.9092836411519154,-2.16123020372995
-0.7702789408439354,-2.269137966027159
-0.7382009330805555,-2.2151840848785542
-1.0589810107143551,-2.080299382007043
-0.8130496178617754,-1.985880089996985
-0.7595862715894754,-2.0263455008584383
-0.7275082638260955,-1.9589031494226827
-0.7382009330805555,-1.7970415059768692
-1.0162103336965154,-1.4058758676494862
