Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
11-11-2013,11,November,2013,34,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,25,45,120,1845,1125,2970
11-11-2015,11,November,2015,34,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,23,45,120,1697,1035,2732
27-08-2013,27,August,2013,57,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
27-08-2015,27,August,2015,57,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,1,45,120,74,45,119
17-11-2013,17,November,2013,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,12,45,120,886,540,1426
17-11-2015,17,November,2015,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,14,45,120,1033,630,1663
26-11-2013,26,November,2013,26,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,7,45,120,517,315,832
26-11-2015,26,November,2015,26,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,8,45,120,,360,950
03-08-2013,3,August,2013,35,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,1,45,120,74,45,119
03-08-2015,3,August,2015,35,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,1,45,120,74,45,119
19-06-2014,19,June,2014,35,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,10,45,120,738,450,1188
19-06-2016,19,June,2016,35,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,12,45,120,886,540,1426
29-09-2013,29,September,2013,33,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
29-09-2015,29,September,2015,33,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,3,45,120,221,135,356
16-05-2014,16,May,2014,33,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,15,45,120,1107,675,1782
16-05-2016,16,May,2016,33,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,15,45,120,1107,675,1782
18-08-2013,18,August,2013,25,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
18-08-2015,18,August,2015,25,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,3,45,120,221,135,356
07-09-2013,7,September,2013,21,Youth (<25),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
07-09-2015,7,September,2015,21,Youth (<25),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,1,45,120,74,45,119
11-06-2014,11,June,2014,37,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,19,45,120,1402,855,2257
11-06-2016,11,June,2016,37,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,17,45,120,1255,765,2020
07-01-2014,7,January,2014,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,29,45,120,2140,1305,3445
07-01-2016,7,January,2016,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,30,45,120,2214,1350,3564
16-01-2014,16,January,2014,41,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,10,45,120,738,450,1188
16-01-2016,16,January,2016,41,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,7,45,120,517,315,832
18-02-2014,18,February,2014,41,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
18-02-2016,18,February,2016,41,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,,45,120,74,45,119
17-12-2013,17,December,2013,24,Youth (<25),F,Canada,Alberta,Accessories,Bike Racks,Hitch Rack - 4-Bike,,45,120,300,180,480
17-12-2015,17,December,2015,24,Youth (<25),F,Canada,Alberta,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,450,270,720
26-08-2013,26,August,2013,27,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,8,45,120,590,360,950
26-08-2015,26,August,2015,27,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
03-08-2013,3,August,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,10,45,,738,450,1188
03-08-2015,3,August,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,12,45,,886,540,1426
20-01-2014,20,January,2014,51,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,,443,270,713
20-01-2016,20,January,2016,51,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
09-09-2013,9,September,2013,47,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,9,45,120,664,405,1069
09-09-2015,9,September,2015,47,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,11,45,120,812,495,1307
28-09-2013,28,September,2013,45,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,8,45,120,590,,950
28-09-2015,28,September,2015,45,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,,594
02-09-2013,2,September,2013,33,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,1,45,120,74,45,119
02-09-2015,2,September,2015,33,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
21-09-2013,21,September,2013,33,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
21-09-2015,21,September,2015,33,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
14-05-2014,14,May,2014,42,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,4,45,120,295,180,475
14-05-2016,14,May,2016,42,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,1,45,120,74,45,119
06-09-2013,6,September,2013,45,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,11,45,120,812,495,1307
06-09-2015,6,September,2015,45,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,8,45,120,590,360,950
11-06-2014,11,June,2014,45,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,26,45,120,1919,1170,3089
11-06-2016,11,June,2016,45,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,27,45,120,1993,1215,3208
24-11-2013,24,November,2013,59,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
24-11-2015,24,November,2015,59,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,8,45,120,590,360,950
14-02-2014,14,February,2014,32,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,8,45,120,590,360,950
14-02-2016,14,February,2016,32,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
01-02-2014,1,February,2014,34,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
01-02-2016,1,February,2016,34,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
18-07-2014,18,July,2014,40,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,8,45,120,590,360,950
18-07-2016,18,July,2016,40,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,10,45,120,738,450,1188
27-04-2014,27,April,2014,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
27-04-2016,27,April,2016,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,7,45,120,517,315,832
20-04-2014,20,April,2014,39,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
20-04-2016,20,April,2016,39,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,1,45,120,74,45,119
10-03-2014,10,March,2014,43,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
10-03-2016,10,March,2016,43,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
29-12-2013,29,December,2013,17,Youth (<25),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,7,45,120,517,315,832
29-12-2015,29,December,2015,17,Youth (<25),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
26-06-2014,26,June,2014,61,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,22,45,120,1624,990,2614
26-06-2016,26,June,2016,61,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,22,45,120,1624,990,2614
28-03-2014,28,March,2014,54,Adults (35-64),F,Canada,Alberta,Accessories,Bike Racks,Hitch Rack - 4-Bike,7,45,120,525,315,840
28-03-2016,28,March,2016,54,Adults (35-64),F,Canada,Alberta,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,375,225,600
02-05-2014,2,May,2014,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,10,45,120,738,450,1188
02-05-2016,2,May,2016,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,9,45,120,664,405,1069
13-05-2014,13,May,2014,42,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,8,45,120,590,360,950
13-05-2016,13,May,2016,42,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,9,45,120,664,405,1069
08-08-2013,8,August,2013,25,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
08-08-2015,8,August,2015,25,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
28-08-2013,28,August,2013,54,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
28-08-2015,28,August,2015,54,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
13-04-2014,13,April,2014,40,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
13-04-2016,13,April,2016,40,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
30-04-2014,30,April,2014,40,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,6,45,120,443,270,713
30-04-2016,30,April,2016,40,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,5,45,120,369,225,594
25-08-2013,25,August,2013,26,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,3,45,120,221,135,356
25-08-2015,25,August,2015,26,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Racks,Hitch Rack - 4-Bike,2,45,120,148,90,238
12-03-2014,12,March,2014,53,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
12-03-2016,12,March,2016,53,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
11-08-2013,11,August,2013,50,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,5,59,159,492,295,787
11-08-2015,11,August,2015,50,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,7,59,159,689,413,1102
12-07-2014,12,July,2014,50,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,9,59,159,886,531,1417
12-07-2016,12,July,2016,50,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,9,59,159,886,531,1417
05-09-2013,5,September,2013,47,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
05-09-2015,5,September,2015,47,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,2,59,159,197,118,315
25-11-2013,25,November,2013,47,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,5,59,159,492,295,787
25-11-2015,25,November,2015,47,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,5,59,159,492,295,787
28-04-2014,28,April,2014,37,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,8,59,159,787,472,1259
28-04-2016,28,April,2016,37,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,5,59,159,492,295,787
08-09-2013,8,September,2013,38,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,6,59,159,590,354,944
08-09-2015,8,September,2015,38,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,8,59,159,787,472,1259
19-12-2013,19,December,2013,38,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,10,59,159,984,590,1574
19-12-2015,19,December,2015,38,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,11,59,159,1083,649,1732
27-09-2013,27,September,2013,28,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
27-09-2015,27,September,2015,28,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
25-03-2014,25,March,2014,28,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
25-03-2016,25,March,2016,28,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
03-04-2014,3,April,2014,37,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,2,59,159,197,118,315
03-04-2016,3,April,2016,37,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,2,59,159,197,118,315
19-10-2013,19,October,2013,26,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,5,59,159,492,295,787
19-10-2015,19,October,2015,26,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,6,59,159,590,354,944
15-04-2014,15,April,2014,33,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,2,59,159,197,118,315
15-04-2016,15,April,2016,33,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
03-06-2014,3,June,2014,41,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,8,59,159,787,472,1259
03-06-2016,3,June,2016,41,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,10,59,159,984,590,1574
12-04-2014,12,April,2014,27,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
12-04-2016,12,April,2016,27,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,3,59,159,295,177,472
13-01-2014,13,January,2014,46,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,7,59,159,689,413,1102
13-01-2016,13,January,2016,46,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,7,59,159,689,413,1102
21-11-2013,21,November,2013,30,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,5,59,159,492,295,787
21-11-2015,21,November,2015,30,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,7,59,159,689,413,1102
15-09-2013,15,September,2013,24,Youth (<25),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,10,59,159,984,590,1574
15-09-2015,15,September,2015,24,Youth (<25),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,10,59,159,984,590,1574
04-05-2014,4,May,2014,40,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,4,59,159,394,236,630
04-05-2016,4,May,2016,40,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,3,59,159,295,177,472
14-05-2014,14,May,2014,29,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,6,59,159,590,354,944
14-05-2016,14,May,2016,29,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,8,59,159,787,472,1259
27-05-2014,27,May,2014,50,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,7,59,159,689,413,1102
27-05-2016,27,May,2016,50,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,9,59,159,886,531,1417
27-02-2014,27,February,2014,56,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
27-02-2016,27,February,2016,56,Adults (35-64),M,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
23-12-2013,23,December,2013,35,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,2,59,159,197,118,315
23-12-2015,23,December,2015,35,Adults (35-64),F,Canada,British Columbia,Accessories,Bike Stands,All-Purpose Bike Stand,1,59,159,98,59,157
20-04-2014,20,April,2014,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,27,4,10,159,108,267
20-04-2014,20,April,2014,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,27,4,10,159,108,267
20-04-2016,20,April,2016,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,27,4,10,159,108,267
20-04-2016,20,April,2016,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,24,4,10,142,96,238
27-06-2014,27,June,2014,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,18,4,10,106,72,178
27-06-2016,27,June,2016,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,20,4,10,118,80,198
09-07-2014,9,July,2014,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,23,4,10,136,92,228
09-07-2014,9,July,2014,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,6,4,10,35,24,59
09-07-2016,9,July,2016,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,24,4,10,142,96,238
09-07-2016,9,July,2016,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,3,4,10,18,12,30
26-07-2014,26,July,2014,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,20,4,10,118,80,198
26-07-2014,26,July,2014,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,20,4,10,118,80,198
26-07-2016,26,July,2016,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,20,4,10,118,80,198
26-07-2016,26,July,2016,65,Seniors (64+),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,18,4,10,106,72,178
11-08-2013,11,August,2013,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,30,2,5,89,60,149
11-08-2015,11,August,2015,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,86,58,144
07-09-2013,7,September,2013,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,21,2,5,62,42,104
07-09-2015,7,September,2015,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,56,38,94
02-10-2013,2,October,2013,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,16,2,5,47,32,79
02-10-2013,2,October,2013,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,2,2,5,6,4,10
02-10-2015,2,October,2015,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,13,2,5,38,26,64
02-10-2015,2,October,2015,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
29-11-2013,29,November,2013,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,16,2,5,47,32,79
29-11-2013,29,November,2013,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
29-11-2015,29,November,2015,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,15,2,5,44,30,74
29-11-2015,29,November,2015,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,9,6,15
01-05-2014,1,May,2014,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,7,2,5,21,14,35
01-05-2016,1,May,2016,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,9,2,5,27,18,45
05-06-2014,5,June,2014,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,18,2,5,53,36,89
05-06-2014,5,June,2014,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,5,2,5,15,10,25
05-06-2016,5,June,2016,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,20,2,5,59,40,99
05-06-2016,5,June,2016,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,5,2,5,15,10,25
